molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_002543,CC(S)C(C)CO,CC(S)C(C)CO,CC(CO)C(C)S,"['GREEN', 'MEATY', 'ONION']",GREEN|MEATY|ONION,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6593],[6430892],1,"[('GREEN', 'MEATY', 'ONION')]","['GREEN', 'MEATY', 'ONION']",1,False,False,1,0,2,2,True,120.21699999999998,0.9330999999999998,20.23,2,2,2,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['GREEN', 'MEATY', 'ONION']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002544,CC(S)C(C)S,CC(S)C(C)S,CC(C(C)S)S,"['ALLIACEOUS', 'MEATY', 'SULFUROUS']",ALLIACEOUS|MEATY|SULFUROUS,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5232],[548353],1,"[('ALLIACEOUS', 'MEATY', 'SULFUROUS')]","['ALLIACEOUS', 'MEATY', 'SULFUROUS']",1,False,False,1,0,2,2,True,122.258,1.6229999999999998,0.0,2,2,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['ALLIACEOUS', 'MEATY', 'SULFUROUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002545,CC(S)CCS,CC(S)CCS,CC(CCS)S,"['GARLIC', 'ONION', 'SULFUROUS']",GARLIC|ONION|SULFUROUS,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5013],[520119],1,"[('GARLIC', 'ONION', 'SULFUROUS')]","['GARLIC', 'ONION', 'SULFUROUS']",1,False,False,1,0,1,1,True,122.258,1.6245999999999998,0.0,2,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['GARLIC', 'ONION', 'SULFUROUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002546,CC(S)CS,CC(S)CS,CC(CS)S,"['ONION', 'SULFUROUS']",ONION|SULFUROUS,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[2480],[61217],1,"[('ONION', 'SULFUROUS')]","['ONION', 'SULFUROUS']",1,False,False,1,0,1,1,True,108.23100000000001,1.2344999999999997,0.0,2,2,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['ONION', 'SULFUROUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002547,CC(S)S,CC(S)S,CC(S)S,"['MEATY', 'ROASTED', 'SULFUROUS']",MEATY|ROASTED|SULFUROUS,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2294],[33645],1,"[('MEATY', 'ROASTED', 'SULFUROUS')]","['MEATY', 'ROASTED', 'SULFUROUS']",1,False,False,1,0,0,0,True,94.204,1.1919999999999997,0.0,2,2,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['MEATY', 'ROASTED', 'SULFUROUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002548,CC(S)SS,CC(S)SS,CC(S)SS,"['ALLIACEOUS', 'ROASTED', 'SAVORY']",ALLIACEOUS|ROASTED|SAVORY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[8792],[155323379],1,"[('ALLIACEOUS', 'ROASTED', 'SAVORY')]","['ALLIACEOUS', 'ROASTED', 'SAVORY']",1,False,False,1,0,1,1,True,126.271,1.8402000000000003,0.0,2,3,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['ALLIACEOUS', 'ROASTED', 'SAVORY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002549,CC(S)c1ccccc1,CC(S)c1ccccc1,CC(C1=CC=CC=C1)S,"['MEATY', 'SULFUROUS', 'TROPICAL-FRUIT']",MEATY|SULFUROUS|TROPICAL-FRUIT,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4384],[141850],1,"[('MEATY', 'SULFUROUS', 'TROPICAL-FRUIT')]","['MEATY', 'SULFUROUS', 'TROPICAL-FRUIT']",1,False,False,1,0,1,1,True,138.23499999999999,2.6774000000000004,0.0,1,1,1,1,1,0.25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['MEATY', 'SULFUROUS', 'TROPICAL-FRUIT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002550,CC(S)c1cccs1,CC(S)c1cccs1,CC(C1=CC=CS1)S,"['CHEMICAL', 'POWERFUL', 'SULFUROUS']",CHEMICAL|POWERFUL|SULFUROUS,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,True,[5545],[2724626],1,"[('CHEMICAL', 'POWERFUL', 'SULFUROUS')]","['CHEMICAL', 'POWERFUL', 'SULFUROUS']",1,False,False,1,0,1,1,True,144.26399999999998,2.738900000000001,0.0,1,2,1,1,1,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['CHEMICAL', 'POWERFUL', 'SULFUROUS']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002553,CC(c1ccccc1)C(OCc1ccccc1)OCc1ccccc1,CC(c1ccccc1)C(OCc1ccccc1)OCc1ccccc1,CC(C1=CC=CC=C1)C(OCC2=CC=CC=C2)OCC3=CC=CC=C3,"['EARTHY', 'FLORAL', 'NUTTY']",EARTHY|FLORAL|NUTTY,3,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,True,False,False,[4721],[240123],1,"[('EARTHY', 'FLORAL', 'NUTTY')]","['EARTHY', 'FLORAL', 'NUTTY']",1,False,False,1,0,1,1,True,332.443,5.549800000000005,18.46,0,2,8,3,3,0.21739130434782608,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'FLORAL', 'NUTTY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002554,CC(c1ccccc1)C1OCCO1,CC(c1ccccc1)C1OCCO1,CC(C1OCCO1)C2=CC=CC=C2,"['EARTHY', 'FLORAL', 'MUSHROOM']",EARTHY|FLORAL|MUSHROOM,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3703],[97785],1,"[('EARTHY', 'FLORAL', 'MUSHROOM')]","['EARTHY', 'FLORAL', 'MUSHROOM']",1,False,False,1,0,1,1,True,178.23099999999994,2.1630000000000003,18.46,0,2,2,2,1,0.45454545454545453,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'FLORAL', 'MUSHROOM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002555,CC(c1ccccc1)c1ccccc1,CC(c1ccccc1)c1ccccc1,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['GERANIUM', 'GREEN', 'METALLIC']",GERANIUM|GREEN|METALLIC,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1371],[11918],1,"[('GERANIUM', 'GREEN', 'METALLIC')]","['GERANIUM', 'GREEN', 'METALLIC']",1,False,False,1,0,0,0,True,182.266,3.8384000000000027,0.0,0,0,2,2,2,0.14285714285714285,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GERANIUM', 'GREEN', 'METALLIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002558,CC/C(=C/CC1CC=C(C)C1(C)C)CO,CCC(=CCC1CC=C(C)C1(C)C)CO,CC/C(=C/CC1CC=C(C1(C)C)C)/CO,"['OILY', 'SANDALWOOD', 'WAXY']",OILY|SANDALWOOD|WAXY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[7805],[21910464],1,"[('OILY', 'SANDALWOOD', 'WAXY')]","['OILY', 'SANDALWOOD', 'WAXY']",1,False,False,1,0,1,1,True,208.34499999999997,3.6976000000000027,20.23,1,1,4,1,0,0.7142857142857143,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['OILY', 'SANDALWOOD', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002559,CC/C(=C\CC1CC=C(C)C1(C)C)CO,CCC(=CCC1CC=C(C)C1(C)C)CO,CC/C(=C\CC1CC=C(C1(C)C)C)/CO,"['OILY', 'WAXY', 'WOODY']",OILY|WAXY|WOODY,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6772],[6438196],1,"[('OILY', 'WAXY', 'WOODY')]","['OILY', 'WAXY', 'WOODY']",1,False,False,1,0,1,1,True,208.34499999999997,3.6976000000000027,20.23,1,1,4,1,0,0.7142857142857143,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['OILY', 'WAXY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002560,CC/C(C)=C(/C)C(C)=O,CCC(C)=C(C)C(C)=O,CC/C(=C(/C)\C(=O)C)/C,['SPICY'],SPICY,1,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5663],[3032731],1,"[('OTHERS', 'SPICY')]","['OTHERS', 'SPICY']",1,False,False,1,0,0,0,True,126.19899999999997,2.3218000000000005,17.07,0,1,2,0,0,0.625,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,['SPICY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002561,CC/C(C)=C/CC/C(C)=C/C=O,CCC(C)=CCCC(C)=CC=O,CC/C(=C/CC/C(=C/C=O)/C)/C,"['CITRUS', 'FRESH', 'FRUITY']",CITRUS|FRESH|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6172],[5364526],1,"[('CITRUS', 'FRESH', 'FRUITY')]","['CITRUS', 'FRESH', 'FRUITY']",1,False,False,1,0,0,0,True,166.26399999999998,3.2681000000000022,17.07,0,1,5,0,0,0.5454545454545454,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRESH', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002562,CC/C(C=O)=C/c1ccccc1,CCC(C=O)=Cc1ccccc1,CC/C(=C/C1=CC=CC=C1)/C=O,"['OILY', 'SPICY', 'WARM']",OILY|SPICY|WARM,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5476],[1384928],1,"[('OILY', 'SPICY', 'WARM')]","['OILY', 'SPICY', 'WARM']",1,False,False,1,0,0,0,True,160.21599999999998,2.6789000000000005,17.07,0,1,3,1,1,0.18181818181818182,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['OILY', 'SPICY', 'WARM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002563,CC/C(C=O)=C\c1ccccc1,CCC(C=O)=Cc1ccccc1,CC/C(=C\C1=CC=CC=C1)/C=O,['SPICY'],SPICY,1,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5504],[1565622],1,"[('SPICY',)]",['SPICY'],1,False,False,1,0,0,0,True,160.21599999999998,2.6789000000000005,17.07,0,1,3,1,1,0.18181818181818182,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,['SPICY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002564,CC/C(C=O)=C\c1ccco1,CCC(C=O)=Cc1ccco1,CC/C(=C\C1=CC=CO1)/C=O,"['CINNAMON', 'LEATHERY', 'SPICY']",CINNAMON|LEATHERY|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6664],[6435826],1,"[('CINNAMON', 'LEATHERY', 'SPICY')]","['CINNAMON', 'LEATHERY', 'SPICY']",1,False,False,1,0,0,0,True,150.17699999999996,2.2719000000000005,30.21,0,2,3,1,1,0.2222222222222222,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CINNAMON', 'LEATHERY', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002565,CC/C(CC(C)CC)=N/O,CCC(CC(C)CC)=NO,CCC(C)C/C(=N\O)/CC,"['GREEN', 'PUNGENT']",GREEN|PUNGENT,2,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6441],[6180775],1,"[('GREEN', 'PUNGENT')]","['GREEN', 'PUNGENT']",1,False,False,1,0,1,1,True,143.23,2.6628000000000007,32.59,1,2,4,0,0,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'PUNGENT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002566,CC/C=C(/C)C(=O)OCC/C=C/CC,CCC=CCCOC(=O)C(C)=CCC,CC/C=C/CCOC(=O)/C(=C\CC)/C,"['FRUITY', 'METALLIC']",FRUITY|METALLIC,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6792],[6441873],1,"[('FRUITY', 'METALLIC', 'OTHERS')]","['FRUITY', 'METALLIC', 'OTHERS']",1,False,False,1,0,0,0,True,196.28999999999996,3.242200000000002,26.3,0,2,6,0,0,0.5833333333333334,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'METALLIC']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002567,CC/C=C(/C=O)c1ccccc1,CCC=C(C=O)c1ccccc1,CC/C=C(/C=O)\C1=CC=CC=C1,"['FLORAL', 'HONEY', 'VEGETABLE']",FLORAL|HONEY|VEGETABLE,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6800],[6450204],1,"[('FLORAL', 'HONEY', 'VEGETABLE')]","['FLORAL', 'HONEY', 'VEGETABLE']",1,False,False,1,0,0,0,True,160.21599999999998,2.6789000000000005,17.07,0,1,3,1,1,0.18181818181818182,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'HONEY', 'VEGETABLE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002568,CC/C=C(\C)C(=O)CCCCC,CCC=C(C)C(=O)CCCCC,CCCCCC(=O)/C(=C/CC)/C,"['GREEN', 'HERBAL', 'WATERY']",GREEN|HERBAL|WATERY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7899],[23137209],1,"[('GREEN', 'HERBAL', 'WATERY')]","['GREEN', 'HERBAL', 'WATERY']",1,False,False,1,0,0,0,True,168.27999999999997,3.4921000000000024,17.07,0,1,6,0,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'WATERY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002569,CC/C=C(\C)C(=O)O,CCC=C(C)C(=O)O,CC/C=C(\C)/C(=O)O,"['FRUITY', 'STRAWBERRY', 'WOODY']",FRUITY|STRAWBERRY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6221],[5365909],1,"[('FRUITY', 'STRAWBERRY', 'WOODY')]","['FRUITY', 'STRAWBERRY', 'WOODY']",1,False,False,1,0,0,0,True,114.14399999999998,1.4273,37.3,1,1,2,0,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'STRAWBERRY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002570,CC/C=C(\C)C(=O)OCC,CCC=C(C)C(=O)OCC,CC/C=C(\C)/C(=O)OCC,"['BERRY', 'FRUITY', 'RUM']",BERRY|FRUITY|RUM,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6686],[6436311],1,"[('BERRY', 'FRUITY', 'RUM')]","['BERRY', 'FRUITY', 'RUM']",1,False,False,1,0,0,0,True,142.19799999999998,1.9058,26.3,0,2,3,0,0,0.625,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BERRY', 'FRUITY', 'RUM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002571,CC/C=C(\C)C(O)CCCCC,CCC=C(C)C(O)CCCCC,CCCCCC(/C(=C/CC)/C)O,"['FRUITY', 'GREEN']",FRUITY|GREEN,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6784],[6441135],1,"[('FRUITY', 'GREEN', 'OTHERS')]","['FRUITY', 'GREEN', 'OTHERS']",1,False,False,1,0,1,1,True,170.29599999999996,3.283900000000002,20.23,1,1,6,0,0,0.8181818181818182,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002572,CC/C=C(\C)C=O,CCC=C(C)C=O,CC/C=C(\C)/C=O,"['FRUITY', 'GRASSY', 'PUNGENT']",FRUITY|GRASSY|PUNGENT,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5931],[5319754],1,"[('FRUITY', 'GRASSY', 'PUNGENT')]","['FRUITY', 'GRASSY', 'PUNGENT']",1,False,False,1,0,0,0,True,98.14499999999998,1.5416,17.07,0,1,2,0,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GRASSY', 'PUNGENT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002573,CC/C=C(\C)COC(C)=O,CCC=C(C)COC(C)=O,CC/C=C(\C)/COC(=O)C,"['FRUITY', 'MELON', 'PEAR']",FRUITY|MELON|PEAR,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6463],[6365449],1,"[('FRUITY', 'MELON', 'PEAR')]","['FRUITY', 'MELON', 'PEAR']",1,False,False,1,0,0,0,True,142.19799999999998,1.9058,26.3,0,2,3,0,0,0.625,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'MELON', 'PEAR']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002574,CC/C=C/C(=O)C(OC)OC,CCC=CC(=O)C(OC)OC,CC/C=C/C(=O)C(OC)OC,"['EARTHY', 'MINTY', 'SWEET']",EARTHY|MINTY|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[7448],[14662926],1,"[('EARTHY', 'MINTY', 'SWEET')]","['EARTHY', 'MINTY', 'SWEET']",1,False,False,1,0,0,0,True,158.19699999999997,1.1406,35.53,0,3,5,0,0,0.625,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'MINTY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002575,CC/C=C/C(=O)O,CCC=CC(=O)O,CC/C=C/C(=O)O,"['CHEESY', 'SOUR', 'UNPLEASANT']",CHEESY|SOUR|UNPLEASANT,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,True,[5378],[638122],1,"[('CHEESY', 'SOUR', 'UNPLEASANT')]","['CHEESY', 'SOUR', 'UNPLEASANT']",1,False,False,1,0,0,0,True,100.11699999999999,1.0372000000000001,37.3,1,1,2,0,0,0.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEESY', 'SOUR', 'UNPLEASANT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002576,CC/C=C/C(=O)OCC,CCC=CC(=O)OCC,CC/C=C/C(=O)OCC,"['APPLE', 'BANANA', 'FRUITY']",APPLE|BANANA|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6268],[5367761],1,"[('APPLE', 'BANANA', 'FRUITY')]","['APPLE', 'BANANA', 'FRUITY']",1,False,False,1,0,0,0,True,128.171,1.5157,26.3,0,2,3,0,0,0.5714285714285714,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['APPLE', 'BANANA', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002577,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,['FATTY'],FATTY,1,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5851],[5282822],1,"[('FATTY',)]",['FATTY'],1,False,False,1,0,0,0,True,278.4359999999999,5.660500000000005,37.3,1,1,13,0,0,0.6111111111111112,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['FATTY'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002578,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,CCC=CCC=CCC=CCCCCCCCC(=O)OCC,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,"['FATTY', 'OILY']",FATTY|OILY,2,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,True,False,False,True,False,[6489],[6371716],1,"[('FATTY', 'OILY')]","['FATTY', 'OILY']",1,False,False,1,0,0,0,True,306.49,6.1390000000000065,26.3,0,2,14,0,0,0.65,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'OILY']",False,True,False,False,0,False,COSMAX_PREP_V2
